sample	contig	count
test4	FLASV892498.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_892498;	1
test4	FLASV485157.1372;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_485157;	1
test4	FLASV765896.1348;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_765896;	1
test4	FLASV811867.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_811867,s:MFD_s_811867;	1
test4	FLASV849763.1372;tax=d:Bacteria,p:Firmicutes,c:Syntrophomonadia,o:Syntrophomonadales,f:Syntrophomonadaceae,g:Syntrophomonas,s:MFD_s_849763;	1
test4	FLASV129977.1355;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Chitinophagales,f:Saprospiraceae,g:MFD_g_13255,s:MFD_s_129977;	1
test4	FLASV852298.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_852298;	1
test4	FLASV358199.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillospira,s:MFD_s_358199;	1
test4	FLASV576521.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_61354,s:MFD_s_576521;	1
test4	FLASV958056.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_958056;	1
test4	FLASV552622.1365;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_552622;	1
test4	FLASV95500.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_73375,s:MFD_s_95500;	1
test4	FLASV895273.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_vaginalis;	1
test4	FLASV569892.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_554528;	1
test4	FLASV825090.1322;tax=d:Bacteria,p:Proteobacteria,c:Magnetococcia,o:Magnetococcales,f:Magnetococcaceae,g:Magnetococcus,s:MFD_s_825090;	1
test4	FLASV671179.1389;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_152638,s:MFD_s_671179;	1
test4	FLASV920171.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_920171;	1
test4	FLASV492568.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_80738,s:MFD_s_109464;	1
test4	FLASV898969.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_818630,s:MFD_s_898969;	1
test4	FLASV684612.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rs-E47_termite_group,g:MFD_g_331514,s:MFD_s_331514;	1
test4	FLASV914211.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_914211;	1
test4	FLASV906724.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_906724;	1
test4	FLASV644576.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_UCG-014,f:MFD_f_389,g:MFD_g_172353,s:MFD_s_172353;	1
test4	FLASV912861.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_912861;	1
test4	FLASV825146.1365;tax=d:Bacteria,p:Patescibacteria,c:Saccharimonadia,o:Saccharimonadales,f:Saccharimonadaceae,g:Ca_Saccharimonas,s:MFD_s_825146;	1
test4	FLASV441390.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_441390;	1
test4	FLASV891757.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:A2,s:MFD_s_891757;	1
test4	FLASV1006411.1357;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_716465;	1
test4	FLASV287277.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_287277,s:MFD_s_287277;	1
test4	FLASV903965.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_903965;	1
test4	FLASV892618.1345;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_892618,g:MFD_g_892618,s:MFD_s_892618;	1
test4	FLASV997538.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_997538;	1
test4	FLASV455224.1304;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Rickettsiales,f:SM2D12,g:MFD_g_68008,s:MFD_s_331197;	1
test4	FLASV1031784.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_1031784;	1
test4	FLASV442383.1388;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_10620,s:MFD_s_442383;	1
test4	FLASV291752.1362;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_69271;	1
test4	FLASV953211.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_953211;	1
test4	FLASV1035076.1394;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Companilactobacillus,s:MFD_s_779980;	1
test4	FLASV537517.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Caproiciproducens,s:MFD_s_147038;	1
test4	FLASV1032284.1324;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_532384,g:MFD_g_848429,s:MFD_s_1032284;	1
test4	FLASV214192.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_214192;	1
test4	FLASV232049.1308;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Sphingomonadales,f:Sphingomonadaceae,g:Altererythrobacter,s:MFD_s_232049;	1
test4	FLASV947351.1379;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_914545,s:MFD_s_947351;	1
test4	FLASV440732.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_287807;	1
test4	FLASV998653.1348;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Intestinimonas,s:MFD_s_998653;	1
test4	FLASV294501.1278;tax=d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Caulobacterales,f:Hyphomonadaceae,g:Hyphomonas,s:MFD_s_47576;	1
test4	FLASV999953.1305;tax=d:Bacteria,p:Cyanobacteria,c:Cyanobacteriia,o:Synechococcales,f:Cyanobiaceae,g:Synechococcus_CC9902,s:MFD_s_999953;	1
test4	FLASV248113.1350;tax=d:Bacteria,p:Armatimonadota,c:MFD_c_9025,o:MFD_o_13237,f:MFD_f_13237,g:MFD_g_47242,s:MFD_s_248113;	1
test4	FLASV934177.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_818628,s:MFD_s_934177;	1
test4	FLASV590273.1336;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_415140,s:MFD_s_492545;	1
test4	FLASV960461.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_960461;	1
test4	FLASV933876.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_933876;	1
test4	FLASV891341.1345;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_837882,s:MFD_s_891341;	1
test4	FLASV915355.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_915355,s:MFD_s_915355;	1
test4	FLASV552997.1366;tax=d:Bacteria,p:Actinobacteriota,c:Thermoleophilia,o:Solirubrobacterales,f:Solirubrobacteraceae,g:Solirubrobacter,s:MFD_s_30779;	1
test4	FLASV364286.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_197090;	1
test4	FLASV909259.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_909259;	1
test4	FLASV416173.1367;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_160474,s:MFD_s_416173;	1
test4	FLASV591881.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_591881;	1
test4	FLASV862273.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_reuteri;	1
test4	FLASV897804.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_897804;	1
test4	FLASV1031800.1367;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_916765,s:MFD_s_1031800;	1
test4	FLASV848736.1370;tax=d:Bacteria,p:Firmicutes,c:Syntrophomonadia,o:Syntrophomonadales,f:Syntrophomonadaceae,g:Syntrophomonas,s:MFD_s_387158;	1
test4	FLASV838684.1343;tax=d:Bacteria,p:Firmicutes,c:Desulfitobacteriia,o:Desulfitobacteriales,f:Heliobacteriaceae,g:Heliobacterium,s:Heliobacterium_modesticaldum;	1
test4	FLASV175028.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_175028;	1
test4	FLASV541675.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_541675;	1
test4	FLASV644736.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_xylanophilum_group,s:MFD_s_644736;	1
test4	FLASV878765.1394;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Companilactobacillus,s:MFD_s_799673;	1
test4	FLASV933476.1398;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_933476;	1
test4	FLASV869935.1375;tax=d:Bacteria,p:Desulfobacterota,c:Desulfuromonadia,o:PB19,f:MFD_f_340349,g:MFD_g_869935,s:MFD_s_869935;	1
test4	FLASV924839.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rs-E47_termite_group,g:MFD_g_331514,s:MFD_s_924839;	1
test4	FLASV915201.1382;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_915201;	1
test4	FLASV812401.1346;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_812401;	1
test4	FLASV891319.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_891319;	1
test4	FLASV925738.1398;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_925738;	1
test4	FLASV896438.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Roseburia,s:MFD_s_896438;	1
test4	FLASV395091.1328;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Acholeplasmatales,f:Acholeplasmataceae,g:Anaeroplasma,s:MFD_s_395091;	1
test4	FLASV423526.1363;tax=d:Bacteria,p:Planctomycetota,c:OM190,o:MFD_o_26467,f:MFD_f_26467,g:MFD_g_241497,s:MFD_s_241497;	1
test4	FLASV897276.1386;tax=d:Bacteria,p:Firmicutes,c:Syntrophomonadia,o:Syntrophomonadales,f:Syntrophomonadaceae,g:MFD_g_16401,s:MFD_s_897276;	1
test4	FLASV967755.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_967755,s:MFD_s_967755;	1
test4	FLASV381057.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_55642,s:MFD_s_381057;	1
test4	FLASV854940.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_440608;	1
test4	FLASV541046.1334;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_318561;	1
test4	FLASV188355.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Eubacterium_siraeum_group,s:MFD_s_13926;	1
test4	FLASV684609.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_684609;	1
test4	FLASV382201.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_382201;	1
test4	FLASV525387.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_525387;	1
test4	FLASV943755.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_897189,s:MFD_s_943755;	1
test4	FLASV1021089.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-006,s:MFD_s_1021089;	1
test4	FLASV916292.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_912904,s:MFD_s_916292;	1
test4	FLASV812503.1349;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_804057,s:MFD_s_810380;	1
test4	FLASV852626.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Ruminococcus_gauvreauii_group,s:MFD_s_852626;	1
test4	FLASV523603.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_160474,s:MFD_s_523603;	1
test4	FLASV907359.1328;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_907359;	1
test4	FLASV1026849.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_1026849;	1
test4	FLASV957605.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Ruminococcus,s:MFD_s_957605;	1
test4	FLASV759281.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_520529,s:MFD_s_520529;	1
test4	FLASV913873.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_913873;	1
test4	FLASV301830.1361;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_61354,s:MFD_s_301830;	1
test4	FLASV864495.1361;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Thiotrichales,f:Thiotrichaceae,g:MFD_g_864495,s:MFD_s_864495;	1
test4	FLASV570884.1369;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:Desulfovibrio_piger;	1
test4	FLASV194715.1357;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Chitinophagales,f:MFD_f_177682,g:MFD_g_194715,s:MFD_s_194715;	1
test4	FLASV726487.1343;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_320538;	1
test4	FLASV976618.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:Pygmaiobacter,s:MFD_s_976618;	1
test4	FLASV798171.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_798171,s:MFD_s_798171;	1
test4	FLASV554337.1368;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_160474,s:MFD_s_554337;	1
test4	FLASV232710.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_232710,s:MFD_s_232710;	1
test4	FLASV857712.1359;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_836086;	1
test4	FLASV1031789.1342;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_898629,s:MFD_s_913713;	1
test4	FLASV719121.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:MFD_s_684350;	1
test4	FLASV379140.1359;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Burkholderiales,f:Gallionellaceae,g:Sideroxydans,s:MFD_s_253330;	1
test4	FLASV492941.1357;tax=d:Bacteria,p:Fibrobacterota,c:Fibrobacteria,o:Fibrobacterales,f:BBMC-4,g:MFD_g_82828,s:MFD_s_492941;	1
test4	FLASV855033.1384;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_855033;	1
test4	FLASV423156.1368;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:MFD_g_315613,s:MFD_s_315613;	1
test4	FLASV994165.1360;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Pseudomonadales,f:Marinobacteraceae,g:Marinobacter,s:MFD_s_994165;	1
test4	FLASV85610.1367;tax=d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Burkholderiales,f:Methylophilaceae,g:MFD_g_85610,s:MFD_s_85610;	1
test4	FLASV646100.1389;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_152638,s:MFD_s_646100;	1
test4	FLASV608687.1344;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Christensenellales,f:Christensenellaceae,g:MFD_g_393584,s:MFD_s_608687;	1
test4	FLASV911461.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:GCA-900066575,s:MFD_s_911461;	1
test4	FLASV428704.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnoclostridium,s:Clostridium_hylemonae;	1
test4	FLASV766650.1340;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_258717,s:MFD_s_258717;	1
test4	FLASV685256.1367;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_53848,s:MFD_s_261190;	1
test4	FLASV916146.1362;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_916146;	1
test4	FLASV877458.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Peptostreptococcales-Tissierellales,f:MFD_f_414980,g:MFD_g_877458,s:MFD_s_877458;	1
test4	FLASV884820.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Acetatifactor,s:MFD_s_884820;	1
test4	FLASV513064.1335;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:NK4A214_group,s:MFD_s_513064;	1
test4	FLASV715492.1355;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_715492;	1
test4	FLASV931214.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_931214,s:MFD_s_931214;	1
test4	FLASV960186.1335;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Eubacterium_hallii_group,s:MFD_s_960186;	1
test4	FLASV238441.1381;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_61,g:MFD_g_12085,s:MFD_s_162566;	1
test4	FLASV890795.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_890795;	1
test4	FLASV568523.1366;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_568523,s:MFD_s_568523;	1
test4	FLASV815809.1350;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_795330,s:MFD_s_815809;	1
test4	FLASV639340.1349;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Cytophagales,f:Hymenobacteraceae,g:Adhaeribacter,s:MFD_s_19216;	1
test4	FLASV812523.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_812523,s:MFD_s_812523;	1
test4	FLASV732788.1346;tax=d:Bacteria,p:Gemmatimonadota,c:Gemmatimonadetes,o:Gemmatimonadales,f:Gemmatimonadaceae,g:MFD_g_23967,s:MFD_s_732788;	1
test4	FLASV338431.1318;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_120562,s:MFD_s_338431;	1
test4	FLASV955173.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:A2,s:MFD_s_955173;	1
test4	FLASV972186.1354;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Colidextribacter,s:MFD_s_972186;	1
test4	FLASV906385.1397;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_182;	1
test4	FLASV63265.1390;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:RF39,f:MFD_f_4589,g:MFD_g_50076,s:MFD_s_50076;	1
test4	FLASV1016699.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillibacter,s:MFD_s_1016699;	1
test4	FLASV776807.1345;tax=d:Bacteria,p:Actinobacteriota,c:Actinobacteria,o:Streptomycetales,f:Streptomycetaceae,g:Streptomyces,s:MFD_s_776807;	1
test4	FLASV69024.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_49802,s:MFD_s_69024;	1
test4	FLASV782235.1351;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Blautia,s:MFD_s_782235;	1
test4	FLASV946729.1358;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_946729,s:MFD_s_946729;	1
test4	FLASV151760.1335;tax=d:Bacteria,p:Bdellovibrionota,c:Bdellovibrionia,o:Bdellovibrionales,f:Bdellovibrionaceae,g:OM27_clade,s:MFD_s_151760;	1
test4	FLASV283301.1344;tax=d:Bacteria,p:Cyanobacteria,c:Vampirivibrionia,o:Gastranaerophilales,f:MFD_f_2077,g:MFD_g_174002,s:MFD_s_283301;	1
test4	FLASV816899.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_812403,s:MFD_s_816899;	1
test4	FLASV414371.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_414371,s:MFD_s_414371;	1
test4	FLASV519529.1383;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_337392;	1
test4	FLASV919019.1348;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:Oscillospira,s:MFD_s_919019;	1
test4	FLASV952824.1368;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_NK4A136_group,s:MFD_s_952824;	1
test4	FLASV891487.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:MFD_s_891487;	1
